"['5/12/06', '0.050316', '0', '0.072349', '0.068277', '0.1625', '0.049934', '0.0034371', '2.00E-05', '0.016248', '0.15437', '0', '0.070382', '0.32213', '0', '0', '0', '0.004425', '0.012004', '0.0017132', '0.011901']"
"['6/16/06', '0.050231', '0', '0.072334', '0.068268', '0.16254', '0.049947', '0.0034909', '2.00E-05', '0.016248', '0.15437', '0', '0.070383', '0.32211', '0', '0', '0', '0.0044246', '0.012002', '0.0017129', '0.011927']"
"['6/21/06', '0.050219', '0', '0.072331', '0.068267', '0.16254', '0.049949', '0.0034986', '2.00E-05', '0.016248', '0.15437', '0', '0.070383', '0.32211', '0', '0', '0', '0.0044246', '0.012002', '0.0017128', '0.011931']"
"['6/28/06', '0.050202', '0', '0.072328', '0.068265', '0.16255', '0.049952', '0.0035093', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32211', '0', '0', '0', '0.0044245', '0.012001', '0.0017128', '0.011936']"
"['6/28/06', '0.050202', '0', '0.072328', '0.068265', '0.16255', '0.049952', '0.0035093', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32211', '0', '0', '0', '0.0044245', '0.012001', '0.0017128', '0.011936']"
"['6/28/06', '0.050202', '0', '0.072328', '0.068265', '0.16255', '0.049952', '0.0035093', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32211', '0', '0', '0', '0.0044245', '0.012001', '0.0017128', '0.011936']"
"['6/29/06', '0.0502', '0', '0.072328', '0.068265', '0.16255', '0.049952', '0.0035109', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044245', '0.012001', '0.0017128', '0.011937']"
"['6/29/06', '0.0502', '0', '0.072328', '0.068265', '0.16255', '0.049952', '0.0035109', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044245', '0.012001', '0.0017128', '0.011937']"
"['7/1/06', '0.050195', '0', '0.072327', '0.068264', '0.16255', '0.049953', '0.0035139', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044245', '0.012001', '0.0017128', '0.011938']"
"['7/2/06', '0.050193', '0', '0.072326', '0.068264', '0.16255', '0.049953', '0.0035155', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044245', '0.012001', '0.0017127', '0.011939']"
"['7/7/06', '0.05018', '0', '0.072324', '0.068263', '0.16256', '0.049955', '0.0035232', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044244', '0.012001', '0.0017127', '0.011943']"
"['7/7/06', '0.05018', '0', '0.072324', '0.068263', '0.16256', '0.049955', '0.0035232', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044244', '0.012001', '0.0017127', '0.011943']"
"['7/8/06', '0.050178', '0', '0.072324', '0.068262', '0.16256', '0.049955', '0.0035247', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044244', '0.012001', '0.0017127', '0.011943']"
"['7/8/06', '0.050178', '0', '0.072324', '0.068262', '0.16256', '0.049955', '0.0035247', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044244', '0.012001', '0.0017127', '0.011943']"
"['7/9/06', '0.050176', '0', '0.072323', '0.068262', '0.16256', '0.049956', '0.0035262', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044244', '0.012001', '0.0017127', '0.011944']"
"['7/12/06', '0.050168', '0', '0.072322', '0.068261', '0.16256', '0.049957', '0.0035308', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044244', '0.012001', '0.0017127', '0.011946']"
"['7/17/06', '0.050156', '0', '0.07232', '0.06826', '0.16257', '0.049959', '0.0035385', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.3221', '0', '0', '0', '0.0044243', '0.012', '0.0017126', '0.01195']"
"['7/19/06', '0.050151', '0', '0.072319', '0.068259', '0.16257', '0.049959', '0.0035416', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32209', '0', '0', '0', '0.0044243', '0.012', '0.0017126', '0.011951']"
"['8/1/06', '0.05012', '0', '0.072313', '0.068256', '0.16258', '0.049964', '0.0035616', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32209', '0', '0', '0', '0.0044241', '0.012', '0.0017125', '0.011961']"
"['8/10/06', '0.050098', '0', '0.072309', '0.068253', '0.16259', '0.049968', '0.0035754', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32208', '0', '0', '0', '0.004424', '0.011999', '0.0017124', '0.011968']"
"['8/15/06', '0.050086', '0', '0.072306', '0.068252', '0.1626', '0.04997', '0.0035831', '2.00E-05', '0.016248', '0.15436', '0', '0.070383', '0.32208', '0', '0', '0', '0.004424', '0.011999', '0.0017123', '0.011971']"
"['9/1/06', '0.050045', '0', '0.072299', '0.068248', '0.16262', '0.049976', '0.0036092', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32207', '0', '0', '0', '0.0044238', '0.011998', '0.0017122', '0.011984']"
"['9/1/06', '0.050045', '0', '0.072299', '0.068248', '0.16262', '0.049976', '0.0036092', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32207', '0', '0', '0', '0.0044238', '0.011998', '0.0017122', '0.011984']"
"['9/2/06', '0.050042', '0', '0.072298', '0.068247', '0.16262', '0.049976', '0.0036108', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32207', '0', '0', '0', '0.0044238', '0.011998', '0.0017122', '0.011985']"
"['9/11/06', '0.05002', '0', '0.072294', '0.068245', '0.16263', '0.04998', '0.0036246', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32207', '0', '0', '0', '0.0044237', '0.011997', '0.0017121', '0.011991']"
"['9/11/06', '0.05002', '0', '0.072294', '0.068245', '0.16263', '0.04998', '0.0036246', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32207', '0', '0', '0', '0.0044237', '0.011997', '0.0017121', '0.011991']"
"['9/11/06', '0.05002', '0', '0.072294', '0.068245', '0.16263', '0.04998', '0.0036246', '2.00E-05', '0.016248', '0.15436', '0', '0.070384', '0.32207', '0', '0', '0', '0.0044237', '0.011997', '0.0017121', '0.011991']"
